Unnamed: 0,index,rdate,rid,hid,venue,track,going,course,class,distance,rfinishm,rm1,rm2,rm3,rm4,rm5,rm6,horsenum,jname,tname,exweight,bardraw,gear,rating,ratechg,horseweight,horseweightchg,besttime,age,priority,lastsix,rank,runpos,p1,p2,p3,p4,p5,p6,m1,m2,m3,m4,m5,m6,finishm,d1,d2,d3,d4,d5,d6,datediff,pricemoney,windist,win_t5,win,place_t5,place,ind_win,ind_pla,winprob,plaprob,winstake,plastake
52,110438,2019-01-09,5,5,HV,1,2,A,Class 4,1650,10124,2802,2471,2451,2400,0,0,T390,0.16296296296296298,0.1721311475409836,122.0,1.0,0,48.0,11.0,1052.0,10.0,100.24,7.0,1,1/7/5/4/6/10,6,4-3-4-6,4.0,3.0,4.0,6.0,0.0,0.0,2838.0,2463.0,2447.0,2439.0,0.0,0.0,10187.0,2.25,1.75,1.5,4,0,0,35.0,"HK$ 920,000",4,20.0,22.0,4.5,4.3,0,0,0.0,0.0,0,0
53,110439,2019-01-09,5,6,HV,1,2,A,Class 4,1650,10124,2802,2471,2451,2400,0,0,V157,0.1973684210526316,0.2327586206896552,121.0,5.0,B-,47.0,4.0,1070.0,-6.0,83.01335999999998,6.0,*1,4/10/5/5/11/11,8,8-9-11-8,8.0,9.0,11.0,8.0,0.0,0.0,2882.0,2479.0,2443.0,2424.0,0.0,0.0,10228.0,5,5.5,5,6.5,0,0,28.0,"HK$ 920,000",6-1/2,21.0,21.0,4.8,5.5,0,0,0.0,0.0,0,0
54,110440,2019-01-09,5,7,HV,1,2,A,Class 4,1650,10124,2802,2471,2451,2400,0,0,A220,0.4944444444444445,0.232,120.0,10.0,XB,46.0,0.0,1062.0,24.0,99.8,4.0,1,3/4/5/2/2/1,7,6-6-8-7,6.0,6.0,8.0,7.0,0.0,0.0,2858.0,2471.0,2447.0,2444.0,0.0,0.0,10220.0,3.5,3.5,3.25,6,0,0,14.0,"HK$ 920,000",6,5.5,4.5,1.5,1.4,0,0,1.6230860921950807e-07,0.5019335150718689,0,0
55,110441,2019-01-09,5,8,HV,1,2,A,Class 4,1650,10124,2802,2471,2451,2400,0,0,B358,0.19047619047619047,0.25,120.0,4.0,B/TT,46.0,-5.0,1041.0,-9.0,83.01335999999998,4.0,1,5/9/7,3,7-5-5-3,7.0,5.0,5.0,3.0,0.0,0.0,2866.0,2459.0,2435.0,2384.0,0.0,0.0,10144.0,4,3.25,2.25,1.25,0,0,17.0,"HK$ 920,000",1-1/4,23.0,18.0,4.0,4.2,0,1,2.3081373257127783e-08,1.2143705134803895e-05,0,0
56,110442,2019-01-09,5,9,HV,1,2,A,Class 4,1650,10124,2802,2471,2451,2400,0,0,A313,0.4013157894736841,0.2972972972972973,120.0,3.0,CP,46.0,-12.0,1080.0,-2.0,100.0,5.0,+1,2/8/4/4/7/8,2,3-4-3-2,3.0,4.0,3.0,2.0,0.0,0.0,2834.0,2475.0,2435.0,2381.0,0.0,0.0,10125.0,2,2.25,1.25,SH,0,0,14.0,"HK$ 920,000",SH,1.7,1.9,1.2,1.2,0,1,0.003000931348651648,0.5019335150718689,0,0
57,110443,2019-01-09,5,10,HV,1,2,A,Class 4,1650,10124,2802,2471,2451,2400,0,0,A197,0.3613861386138614,0.14150943396226415,115.0,7.0,0,41.0,6.0,1028.0,3.0,100.58,6.0,+1,10/6/8/5/2/10,11,10-10-10-11,10.0,10.0,10.0,11.0,0.0,0.0,2926.0,2459.0,2411.0,2544.0,0.0,0.0,10340.0,7.75,7,4.5,13.5,0,0,28.0,"HK$ 920,000",13-1/2,22.0,29.0,4.8,5.6,0,0,0.0012058934662491085,0.0,0,0
58,110444,2019-01-09,5,11,HV,1,2,A,Class 4,1650,10124,2802,2471,2451,2400,0,0,T055,0.4580645161290322,0.16666666666666666,115.0,8.0,SR/TT,41.0,4.0,1031.0,7.0,99.84,8.0,1,3/1/11/7/8/7,9,11-11-9-9,11.0,11.0,9.0,9.0,0.0,0.0,2958.0,2455.0,2375.0,2466.0,0.0,0.0,10254.0,9.75,8.75,4,8.25,0,0,14.0,"HK$ 920,000",8-1/4,24.0,23.0,4.0,4.3,0,0,4.623422356075935e-08,0.22688832879066467,0,0
59,110445,2019-01-09,6,1,HV,1,2,A,Hong Kong Group Three,1800,10883,1357,2253,2426,2437,2410,0,A066,0.4944444444444445,0.3270440251572327,133.0,10.0,TT,127.0,8.0,1251.0,4.0,107.61,6.0,0,3/9/1/14/8/10,4,1-1-1-1-4,1.0,1.0,1.0,1.0,4.0,0.0,1357.0,2253.0,2426.0,2437.0,2436.0,0.0,10909.0,N,1.25,1,1,1.5,0,31.0,"HK$ 3,250,000",1-1/2,2.5,3.3,1.7,1.4,0,0,0.0,0.0,0,0
60,110446,2019-01-09,6,2,HV,1,2,A,Hong Kong Group Three,1800,10883,1357,2253,2426,2437,2410,0,A093,0.4013157894736841,0.2972972972972973,130.0,7.0,B/TT,124.0,2.0,1085.0,8.0,107.83,6.0,0,4/1/3/3/11/4,10,6-6-6-4-10,6.0,6.0,6.0,4.0,10.0,0.0,1381.0,2293.0,2414.0,2417.0,2472.0,0.0,10977.0,1.5,4,3.25,2,6,0,31.0,"HK$ 3,250,000",6,5.3,4.9,1.5,1.6,0,0,0.0,0.0,0,0
61,110447,2019-01-09,6,3,HV,1,2,A,Hong Kong Group Three,1800,10883,1357,2253,2426,2437,2410,0,A252,0.2363636363636364,0.232,129.0,5.0,V/XB,123.0,0.0,1165.0,16.0,83.01335999999998,6.0,0,3/2/8/5/1/3,6,7-8-7-7-6,7.0,8.0,7.0,7.0,6.0,0.0,1393.0,2293.0,2414.0,2429.0,2386.0,0.0,10915.0,2.25,4.75,4,3.5,2,0,31.0,"HK$ 3,250,000",2,10.0,8.0,3.0,2.6,0,0,0.0,0.0,0,0
62,110448,2019-01-09,6,4,HV,1,2,A,Hong Kong Group Three,1800,10883,1357,2253,2426,2437,2410,0,A112,0.1276595744680851,0.2818181818181818,126.0,2.0,B/TT,120.0,2.0,1013.0,4.0,107.8,6.0,0,6/4/5/2/3/2,8,8-7-8-9-8,8.0,7.0,8.0,9.0,8.0,0.0,1401.0,2273.0,2426.0,2445.0,2406.0,0.0,10951.0,2.75,4,4,4.5,4.25,0,31.0,"HK$ 3,250,000",4-1/4,13.0,20.0,3.1,4.2,0,0,0.0,0.0,0,0
63,110449,2019-01-09,6,5,HV,1,2,A,Hong Kong Group Three,1800,10883,1357,2253,2426,2437,2410,0,C073,0.3613861386138614,0.3225806451612903,114.0,6.0,TT,108.0,-6.0,1157.0,12.0,83.01335999999998,5.0,0,5/6,9,5-3-2-2-9,5.0,3.0,2.0,2.0,9.0,0.0,1381.0,2249.0,2422.0,2437.0,2475.0,0.0,10964.0,1.5,1.25,1,1,5,0,31.0,"HK$ 3,250,000",5,7.1,9.3,2.5,2.7,0,0,0.0,0.17759202420711517,0,0
64,110450,2019-01-09,6,6,HV,1,2,A,Hong Kong Group Three,1800,10883,1357,2253,2426,2437,2410,0,B090,0.19047619047619047,0.3481481481481481,114.0,8.0,H/XB,108.0,-9.0,1124.0,1.0,83.01335999999998,5.0,0,1/6/3/1/4/1,1,2-2-3-3-1,2.0,2.0,3.0,3.0,1.0,0.0,1361.0,2269.0,2430.0,2437.0,2386.0,0.0,10883.0,N,1.25,1.5,1.5,0.75,0,45.0,"HK$ 3,250,000",3/4,8.1,5.2,2.8,1.8,1,1,0.0,0.0,0,0
65,110451,2019-01-09,6,7,HV,1,2,A,Hong Kong Group Three,1800,10883,1357,2253,2426,2437,2410,0,T118,0.16666666666666666,0.2298850574712644,113.0,4.0,0,106.0,4.0,1060.0,-2.0,108.57,8.0,0,10/5/6/12/5/6,7,3-5-4-5-7,3.0,5.0,4.0,5.0,7.0,0.0,1369.0,2289.0,2418.0,2437.0,2430.0,0.0,10943.0,0.75,3,2.5,2.5,3.75,0,45.0,"HK$ 3,250,000",3-3/4,64.0,99.0,9.5,17.0,0,0,0.0,0.0,0,0
66,110452,2019-01-09,6,8,HV,1,2,A,Hong Kong Group Three,1800,10883,1357,2253,2426,2437,2410,0,T286,0.1973684210526316,0.2327586206896552,113.0,9.0,H/XB,103.0,-11.0,1064.0,17.0,110.62,7.0,0,2/1/5/7/3/3,2,10-10-10-10-2,10.0,10.0,10.0,10.0,2.0,0.0,1425.0,2301.0,2414.0,2421.0,2336.0,0.0,10897.0,4.25,7.25,6.5,5.5,0.75,0,24.0,"HK$ 3,250,000",3/4,40.0,49.0,6.4,9.6,0,1,0.0,0.0,0,0
67,110453,2019-01-09,6,9,HV,1,2,A,Hong Kong Group Three,1800,10883,1357,2253,2426,2437,2410,0,B156,0.4580645161290322,0.5035460992907801,113.0,1.0,0,102.0,-5.0,1079.0,14.0,108.57,5.0,0,3/1/4/4/1/2,3,4-4-5-6-3,4.0,4.0,5.0,6.0,3.0,0.0,1377.0,2277.0,2430.0,2437.0,2378.0,0.0,10899.0,1.25,2.75,3,3,1,0,17.0,"HK$ 3,250,000",1,8.9,7.3,2.2,2.6,0,1,0.0,0.10957752913236618,0,0
68,110454,2019-01-09,6,10,HV,1,2,A,Hong Kong Group Three,1800,10883,1357,2253,2426,2437,2410,0,V246,0.224,0.5035460992907801,113.0,3.0,B/TT,101.0,-9.0,1055.0,9.0,107.94,6.0,0,6/5/8/12/14/9,5,9-9-9-8-5,9.0,9.0,9.0,8.0,5.0,0.0,1413.0,2285.0,2422.0,2417.0,2374.0,0.0,10911.0,3.5,5.5,5.25,4,1.75,0,17.0,"HK$ 3,250,000",1-3/4,20.0,14.0,3.8,4.1,0,0,0.0,0.0,0,0
69,110455,2019-01-09,7,1,HV,1,2,A,Class 3,1650,10089,2853,2454,2371,2411,0,0,B411,0.4944444444444445,0.232,133.0,1.0,H-,80.0,-3.0,1115.0,11.0,83.01335999999998,4.0,*1,13/4/2/1,6,3-4-4-6,3.0,4.0,4.0,6.0,0.0,0.0,2885.0,2450.0,2367.0,2427.0,0.0,0.0,10129.0,2,1.75,1.5,2.5,0,0,38.0,"HK$ 1,380,000",2-1/2,2.8,3.3,1.8,1.5,0,0,6.813895936375049e-08,2.1813775674672797e-08,0,0
70,110456,2019-01-09,7,2,HV,1,2,A,Class 3,1650,10089,2853,2454,2371,2411,0,0,B261,0.4013157894736841,0.2818181818181818,131.0,8.0,H/XB/TT,78.0,2.0,1168.0,13.0,100.32,5.0,+1,2/5/4/6/5/13,3,1-1-1-3,1.0,1.0,1.0,3.0,0.0,0.0,2853.0,2454.0,2371.0,2431.0,0.0,0.0,10109.0,1.25,1,0.5,1.25,0,0,28.0,"HK$ 1,380,000",1-1/4,5.7,4.6,2.1,1.8,0,1,0.0,0.0730852335691452,0,0
71,110457,2019-01-09,7,3,HV,1,2,A,Class 3,1650,10089,2853,2454,2371,2411,0,0,A135,0.09803921568627452,0.1610738255033557,130.0,4.0,0,77.0,12.0,1089.0,5.0,99.54,6.0,*1,12/9/13/12/6/4,9,8-11-11-9,8.0,11.0,11.0,9.0,0.0,0.0,2929.0,2470.0,2387.0,2412.0,0.0,0.0,10198.0,4.75,5.75,6.75,6.75,0,0,28.0,"HK$ 1,380,000",6-3/4,37.0,52.0,8.2,14.0,0,0,0.0,0.0,0,0
72,110458,2019-01-09,7,4,HV,1,2,A,Class 3,1650,10089,2853,2454,2371,2411,0,0,B108,0.2137404580152672,0.16666666666666666,124.0,10.0,B,71.0,9.0,1046.0,-7.0,83.01335999999998,4.0,+1,9/8/9/7/9/2,11,12-12-12-11,12.0,12.0,12.0,11.0,0.0,0.0,2965.0,2454.0,2387.0,2401.0,0.0,0.0,10207.0,7,7,8,7.5,0,0,38.0,"HK$ 1,380,000",7-1/2,28.0,41.0,6.1,8.3,0,0,0.0,0.0,0,0
73,110459,2019-01-09,7,5,HV,1,2,A,Class 3,1650,10089,2853,2454,2371,2411,0,0,B302,0.16296296296296298,0.2298850574712644,124.0,5.0,B/TT,71.0,26.0,1062.0,3.0,100.77,4.0,*1,10/10/6/13/10,10,2-2-3-10,2.0,2.0,3.0,10.0,0.0,0.0,2873.0,2450.0,2367.0,2513.0,0.0,0.0,10203.0,1.25,1,0.75,7.25,0,0,14.0,"HK$ 1,380,000",7-1/4,52.0,58.0,7.6,10.0,0,0,0.0,0.0,0,0
74,110460,2019-01-09,7,6,HV,1,2,A,Class 3,1650,10089,2853,2454,2371,2411,0,0,A224,0.4580645161290322,0.5035460992907801,122.0,7.0,0,69.0,-3.0,1121.0,11.0,99.55,5.0,1,5/1/4/6/4/7,2,11-9-7-2,11.0,9.0,7.0,2.0,0.0,0.0,2957.0,2438.0,2339.0,2363.0,0.0,0.0,10097.0,6.5,5.5,3.5,0.5,0,0,28.0,"HK$ 1,380,000",1/2,7.5,7.5,1.8,2.1,0,1,0.0,0.5019335150718689,0,0
75,110461,2019-01-09,7,7,HV,1,2,A,Class 3,1650,10089,2853,2454,2371,2411,0,0,B223,0.28,0.2314814814814815,118.0,11.0,0,65.0,-12.0,1110.0,8.0,100.6,5.0,+1,8/2/4/12/2/5,1,7-8-8-1,7.0,8.0,8.0,1.0,0.0,0.0,2917.0,2454.0,2363.0,2355.0,0.0,0.0,10089.0,4,4,3.5,0.5,0,0,49.0,"HK$ 1,380,000",1/2,5.5,5.9,2.1,2.1,1,1,8.887622726660992e-08,0.0,0,0
76,110462,2019-01-09,7,8,HV,1,2,A,Class 3,1650,10089,2853,2454,2371,2411,0,0,T402,0.14285714285714285,0.2327586206896552,118.0,9.0,B-/XB,65.0,3.0,1159.0,4.0,101.64,7.0,1,11/12/8/11/6/3,8,10-10-9-8,10.0,10.0,9.0,8.0,0.0,0.0,2941.0,2458.0,2359.0,2428.0,0.0,0.0,10186.0,5.5,5.75,5,6,0,0,21.0,"HK$ 1,380,000",6,45.0,70.0,6.8,13.0,0,0,0.0,0.0,0,0
77,110463,2019-01-09,7,9,HV,1,2,A,Class 3,1650,10089,2853,2454,2371,2411,0,0,A240,0.1958762886597938,0.3225806451612903,117.0,6.0,TT,64.0,-12.0,1117.0,18.0,100.65,5.0,1,7/12/10/5/14/13,4,4-3-2-4,4.0,3.0,2.0,4.0,0.0,0.0,2889.0,2438.0,2359.0,2429.0,0.0,0.0,10115.0,2.25,1.25,0.5,1.5,0,0,24.0,"HK$ 1,380,000",1-1/2,13.0,9.5,3.6,2.5,0,0,3.8106968247575423e-08,0.0,0,0
78,110464,2019-01-09,7,10,HV,1,2,A,Class 3,1650,10089,2853,2454,2371,2411,0,0,A109,0.3613861386138614,0.3270440251572327,117.0,12.0,B/TT,64.0,0.0,1138.0,-17.0,100.22,6.0,+1,4/1/7/8/5/6,5,9-6-6-5,9.0,6.0,6.0,5.0,0.0,0.0,2941.0,2430.0,2355.0,2392.0,0.0,0.0,10118.0,5.5,4,3,1.75,0,0,28.0,"HK$ 1,380,000",1-3/4,18.0,12.0,4.8,3.7,0,0,0.0,0.5350083708763123,0,0
79,110465,2019-01-09,7,11,HV,1,2,A,Class 3,1650,10089,2853,2454,2371,2411,0,0,V008,0.1973684210526316,0.1721311475409836,117.0,2.0,H/TT,64.0,2.0,1121.0,21.0,99.72,7.0,1,12/11/4/8/11/9,7,5-5-5-7,5.0,5.0,5.0,7.0,0.0,0.0,2897.0,2454.0,2367.0,2436.0,0.0,0.0,10154.0,2.75,2.75,2.5,4,0,0,56.0,"HK$ 1,380,000",4,37.0,40.0,7.9,9.5,0,0,0.0,0.0,0,0
80,110466,2019-01-09,7,12,HV,1,2,A,Class 3,1650,10089,2853,2454,2371,2411,0,0,B256,0.1511627906976744,0.3481481481481481,115.0,3.0,B,62.0,-4.0,1184.0,3.0,100.33,4.0,+1,3/8/1/13/12/4,12,6-7-10-12,6.0,7.0,10.0,12.0,0.0,0.0,2917.0,2454.0,2399.0,2680.0,0.0,0.0,10450.0,4,4,5.75,22.5,0,0,14.0,"HK$ 1,380,000",22-1/2,9.0,9.1,2.3,2.9,0,0,0.0,0.0,0,0
81,110467,2019-01-09,8,1,HV,1,2,A,Class 2,1200,6952,2326,2234,2392,0,0,0,V310,0.28,0.14150943396226415,132.0,11.0,CP,95.0,12.0,1038.0,3.0,69.0,6.0,+1,11/3/10/9/5/1,5,12-11-5,12.0,11.0,5.0,0.0,0.0,0.0,2478.0,2222.0,2290.0,0.0,0.0,0.0,6990.0,9.5,8.75,2.25,0,0,0,45.0,"HK$ 1,950,000",2-1/4,11.0,14.0,3.5,3.9,0,0,0.0,0.0,0,0
82,110468,2019-01-09,8,2,HV,1,2,A,Class 2,1200,6952,2326,2234,2392,0,0,0,A293,0.3613861386138614,0.16666666666666666,129.0,8.0,B/H,92.0,-8.0,1106.0,-8.0,70.63,5.0,+1,4/4/8/1/1/6,6,5-5-6,5.0,5.0,6.0,0.0,0.0,0.0,2378.0,2230.0,2384.0,0.0,0.0,0.0,6992.0,3.25,3,2.5,0,0,0,17.0,"HK$ 1,950,000",2-1/2,35.0,51.0,5.9,8.6,0,0,0.0,0.0,0,0
83,110469,2019-01-09,8,3,HV,1,2,A,Class 2,1200,6952,2326,2234,2392,0,0,0,C139,0.1276595744680851,0.3270440251572327,127.0,7.0,TT,90.0,17.0,1136.0,-6.0,83.01335999999998,4.0,1,13/13,9,9-10-9,9.0,10.0,9.0,0.0,0.0,0.0,2442.0,2234.0,2353.0,0.0,0.0,0.0,7029.0,7.25,7.25,4.75,0,0,0,11.0,"HK$ 1,950,000",4-3/4,68.0,99.0,10.0,18.0,0,0,0.0,0.0,0,0
84,110470,2019-01-09,8,4,HV,1,2,A,Class 2,1200,6952,2326,2234,2392,0,0,0,A372,0.4944444444444445,0.25,124.0,4.0,TT,87.0,-2.0,1227.0,4.0,69.87,5.0,+1,11/5/1/1/1/11,2,6-6-2,6.0,6.0,2.0,0.0,0.0,0.0,2390.0,2238.0,2342.0,0.0,0.0,0.0,6969.0,4,4.25,1.25,0,0,0,63.0,"HK$ 1,950,000",1-1/4,6.6,5.1,2.2,1.5,0,1,0.0,1.2148906307629659e-06,0,0
85,110471,2019-01-09,8,5,HV,1,2,A,Class 2,1200,6952,2326,2234,2392,0,0,0,B396,0.4580645161290322,0.5035460992907801,121.0,5.0,0,84.0,-16.0,1087.0,-8.0,69.65,3.0,1,2/1/2/1/1/4,1,3-3-1,3.0,3.0,1.0,0.0,0.0,0.0,2354.0,2226.0,2372.0,0.0,0.0,0.0,6952.0,1.75,1.25,1.25,0,0,0,8.0,"HK$ 1,950,000",1-1/4,1.9,1.9,1.2,1.1,1,1,0.0,0.5019335150718689,0,0
86,110472,2019-01-09,8,6,HV,1,2,A,Class 2,1200,6952,2326,2234,2392,0,0,0,V273,0.16296296296296298,0.2298850574712644,121.0,3.0,P-,84.0,11.0,1068.0,-9.0,69.38,6.0,1,6/1/1/3/6/7,3,7-7-3,7.0,7.0,3.0,0.0,0.0,0.0,2398.0,2230.0,2342.0,0.0,0.0,0.0,6969.0,4.5,4.25,1.25,0,0,0,11.0,"HK$ 1,950,000",1-1/4,24.0,20.0,4.6,4.3,0,1,0.0,0.0,0,0
87,110473,2019-01-09,8,7,HV,1,2,A,Class 2,1200,6952,2326,2234,2392,0,0,0,B055,0.2363636363636364,0.2972972972972973,121.0,1.0,B/XB/TT,84.0,-2.0,1192.0,9.0,69.43,5.0,+1,2/3/2/1/3/2,4,4-4-4,4.0,4.0,4.0,0.0,0.0,0.0,2366.0,2238.0,2380.0,0.0,0.0,0.0,6984.0,2.5,2.75,2,0,0,0,17.0,"HK$ 1,950,000",2,7.7,7.4,1.9,2.3,0,0,0.0,5.214216071180999e-05,0,0
88,110474,2019-01-09,8,8,HV,1,2,A,Class 2,1200,6952,2326,2234,2392,0,0,0,B243,0.25842696629213485,0.1610738255033557,121.0,9.0,0,84.0,-3.0,1216.0,9.0,69.96,4.0,+1,1/1/1/6/5/3,7,2-1-7,2.0,1.0,7.0,0.0,0.0,0.0,2326.0,2234.0,2438.0,0.0,0.0,0.0,6998.0,SH,SH,2.75,0,0,0,14.0,"HK$ 1,950,000",2-3/4,8.2,12.0,2.1,3.0,0,0,0.0,0.0,0,0
89,110475,2019-01-09,8,9,HV,1,2,A,Class 2,1200,6952,2326,2234,2392,0,0,0,T273,0.1958762886597938,0.16666666666666666,120.0,6.0,0,83.0,5.0,1237.0,-5.0,69.74,7.0,+1,1/3/5/1/2/3,8,8-8-8,8.0,8.0,8.0,0.0,0.0,0.0,2414.0,2238.0,2356.0,0.0,0.0,0.0,7008.0,5.5,5.75,3.5,0,0,0,42.0,"HK$ 1,950,000",3-1/2,19.0,17.0,4.1,3.9,0,0,0.0,0.0,0,0
90,110476,2019-01-09,8,10,HV,1,2,A,Class 2,1200,6952,2326,2234,2392,0,0,0,A115,0.4013157894736841,0.232,130.0,12.0,B-/H/P2/XB2,93.0,4.0,1123.0,-3.0,83.01335999999998,6.0,1,7/8/2/12/1/8,10,11-9-10,11.0,9.0,10.0,0.0,0.0,0.0,2454.0,2210.0,2376.0,0.0,0.0,0.0,7040.0,8,6.5,5.5,0,0,0,8.0,"HK$ 1,950,000",5-1/2,19.0,14.0,5.1,3.3,0,0,0.0,0.002365008695051074,0,0
91,110477,2019-01-09,8,11,HV,1,2,A,Class 2,1200,6952,2326,2234,2392,0,0,0,A124,0.1973684210526316,0.2327586206896552,119.0,10.0,B/TT1,82.0,7.0,1131.0,-8.0,71.95,5.0,1,11/10/12/10/1/7,11,10-12-11,10.0,12.0,11.0,0.0,0.0,0.0,2450.0,2250.0,2371.0,0.0,0.0,0.0,7071.0,7.75,8.75,7.5,0,0,0,21.0,"HK$ 1,950,000",7-1/2,99.0,99.0,14.0,22.0,0,0,0.0,0.0,0,0
92,110478,2019-01-09,8,12,HV,1,2,A,Class 2,1200,6952,2326,2234,2392,0,0,0,V138,0.09803921568627452,0.2549019607843137,118.0,2.0,B,81.0,-13.0,1090.0,-5.0,69.71,6.0,+1,9/8/5/6/10/12,12,1-2-12,1.0,2.0,12.0,0.0,0.0,0.0,2326.0,2234.0,2552.0,0.0,0.0,0.0,7112.0,SH,SH,10,0,0,0,17.0,"HK$ 1,950,000",10,72.0,99.0,11.0,16.0,0,0,0.0,0.0,0,0
93,110479,2019-01-12,1,1,ST,1,2,A,Class 5,1200,6984,2406,2229,2349,0,0,0,B277,0.2137404580152672,0.1721311475409836,133.0,10.0,CP,40.0,16.0,1099.0,6.0,69.92,4.0,2,9/9/10/11/7/11,8,9-8-8,9.0,8.0,8.0,0.0,0.0,0.0,2506.0,2229.0,2346.0,0.0,0.0,0.0,7081.0,6.25,6.25,6,0,0,0,17.0,"HK$ 690,000",6,12.0,16.0,3.1,3.7,0,0,0.000542796915397048,0.0,0,0
94,110480,2019-01-12,1,2,ST,1,2,A,Class 5,1200,6984,2406,2229,2349,0,0,0,V341,0.4580645161290322,0.3270440251572327,130.0,2.0,V/TT,37.0,-8.0,1147.0,3.0,70.51,6.0,+1,2/8/6/9/7/6,2,3-3-2,3.0,3.0,2.0,0.0,0.0,0.0,2434.0,2225.0,2338.0,0.0,0.0,0.0,6997.0,1.75,1.5,0.75,0,0,0,14.0,"HK$ 690,000",3/4,1.8,1.8,1.1,1.0,0,1,0.0001747833302943036,0.5019335150718689,0,0
95,110481,2019-01-12,1,3,ST,1,2,A,Class 5,1200,6984,2406,2229,2349,0,0,0,B035,0.1511627906976744,0.2288135593220339,129.0,6.0,B,36.0,-9.0,1196.0,-7.0,83.01335999999998,4.0,+1,1/6/11/11/12/11,10,6-6-10,6.0,6.0,10.0,0.0,0.0,0.0,2466.0,2245.0,2602.0,0.0,0.0,0.0,7313.0,3.75,4.75,20.5,0,0,0,195.0,"HK$ 690,000",20-1/2,24.0,27.0,5.7,6.1,0,0,1.441049732875399e-07,0.0,0,0
96,110482,2019-01-12,1,4,ST,1,2,A,Class 5,1200,6984,2406,2229,2349,0,0,0,S254,0.16296296296296298,0.1721311475409836,128.0,9.0,B/TT,35.0,7.0,1114.0,23.0,69.86,8.0,+1,9/1/6/5/10/4,7,10-9-7,10.0,9.0,7.0,0.0,0.0,0.0,2514.0,2221.0,2339.0,0.0,0.0,0.0,7074.0,6.75,6.25,5.75,0,0,0,38.0,"HK$ 690,000",5-3/4,19.0,18.0,3.7,3.6,0,0,0.0,0.0,0,0
97,110483,2019-01-12,1,5,ST,1,2,A,Class 5,1200,6984,2406,2229,2349,0,0,0,S324,0.09803921568627452,0.2452830188679245,124.0,5.0,0,31.0,6.0,1123.0,13.0,70.26,8.0,1,10/8/12/7/11/11,9,7-10-9,7.0,10.0,9.0,0.0,0.0,0.0,2490.0,2265.0,2461.0,0.0,0.0,0.0,7216.0,5.25,7.5,14.5,0,0,0,14.0,"HK$ 690,000",14-1/2,58.0,91.0,10.0,15.0,0,0,0.0,0.0,0,0
98,110484,2019-01-12,1,6,ST,1,2,A,Class 5,1200,6984,2406,2229,2349,0,0,0,B233,0.14285714285714285,0.16666666666666666,120.0,7.0,B,27.0,13.0,1111.0,20.0,70.68,4.0,*1,8/10/10/12/14/10,6,5-5-6,5.0,5.0,6.0,0.0,0.0,0.0,2466.0,2233.0,2364.0,0.0,0.0,0.0,7063.0,3.75,4,5,0,0,0,20.0,"HK$ 690,000",5,28.0,40.0,4.8,5.9,0,0,6.732456085956072e-07,0.0,0,0
99,110485,2019-01-12,1,7,ST,1,2,A,Class 5,1200,6984,2406,2229,2349,0,0,0,V074,0.3613861386138614,0.3225806451612903,118.0,3.0,B,25.0,-5.0,1069.0,-9.0,70.31,6.0,1,11/7/13/11/11/10,1,4-4-1,4.0,4.0,1.0,0.0,0.0,0.0,2434.0,2233.0,2317.0,0.0,0.0,0.0,6984.0,1.75,2,0.75,0,0,0,11.0,"HK$ 690,000",3/4,7.9,8.6,2.2,2.5,1,1,0.0010049863485619426,9.098906872395673e-08,0,0
100,110486,2019-01-12,1,8,ST,1,2,A,Class 5,1200,6984,2406,2229,2349,0,0,0,V088,0.2325581395348837,0.18292682926829268,118.0,1.0,H/XB/TT,25.0,-10.0,1184.0,4.0,69.69,6.0,1,8/7/7/6/4/1,3,1-1-3,1.0,1.0,3.0,0.0,0.0,0.0,2406.0,2229.0,2394.0,0.0,0.0,0.0,7029.0,0.5,1.25,2.75,0,0,0,14.0,"HK$ 690,000",2-3/4,6.4,4.8,1.9,1.7,0,1,1.4394785466720348e-05,0.0,0,0
101,110487,2019-01-12,1,9,ST,1,2,A,Class 5,1200,6984,2406,2229,2349,0,0,0,S425,0.19318181818181812,0.2298850574712644,117.0,8.0,TT,24.0,2.0,1164.0,18.0,69.22,7.0,+1,2/10/10/10/4/2,4,8-7-4,8.0,7.0,4.0,0.0,0.0,0.0,2498.0,2217.0,2315.0,0.0,0.0,0.0,7030.0,5.75,5,3,0,0,0,27.0,"HK$ 690,000",3,7.7,9.1,1.8,1.8,0,0,9.075627076526873e-07,0.0,0,0
102,110488,2019-01-12,1,10,ST,1,2,A,Class 5,1200,6984,2406,2229,2349,0,0,0,A151,0.1973684210526316,0.2327586206896552,113.0,4.0,B,15.0,0.0,1044.0,-3.0,70.86,5.0,1,11/8/4/12/12/10,5,2-2-5,2.0,2.0,5.0,0.0,0.0,0.0,2414.0,2241.0,2386.0,0.0,0.0,0.0,7041.0,0.5,1.25,3.5,0,0,0,14.0,"HK$ 690,000",3-1/2,35.0,32.0,5.2,5.5,0,0,4.227120371069758e-06,0.0,0,0
